timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.335302,0.710668,0.397882,1,1,1,1,1
-360,2.340806,0.686022,0.398016,1,1,1,1,1
-320,2.342793,0.662582,0.398932,1,1,1,1,1
-280,2.344353,0.639339,0.400253,1,1,1,1,1
-240,2.349791,0.616227,0.397859,1,1,1,1,1
-200,2.35279,0.58949,0.399103,1,1,1,1,1
-160,2.357636,0.562173,0.402911,1,1,1,1,1
-120,2.36252,0.53438,0.40563,1,1,1,1,1
-80,2.367845,0.50601,0.406446,1,1,1,1,1
-40,2.374407,0.47818,0.409386,1,1,1,1,1
0,2.377164,0.450458,0.410437,1,1,1,1,1
