timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.541733,-0.113696,0.437721,1,1,1,1,1
-360,1.551973,-0.119112,0.43306,1,1,1,1,1
-320,1.561953,-0.124925,0.427319,1,1,1,1,1
-280,1.571532,-0.132792,0.42231,1,1,1,1,1
-240,1.581574,-0.140817,0.416414,1,1,1,1,1
-200,1.59268,-0.148618,0.410302,1,1,1,1,1
-160,1.603371,-0.15844,0.404893,1,1,1,1,1
-120,1.615184,-0.168613,0.399162,1,1,1,1,1
-80,1.626772,-0.179884,0.391882,1,1,1,1,1
-40,1.639205,-0.190103,0.384819,1,1,1,1,1
0,1.653309,-0.198969,0.37979,1,1,1,1,1
