timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.018249,-0.599788,0.042695,1,1,1,1,1
-360,1.035254,-0.602672,0.041269,1,1,1,1,1
-320,1.056309,-0.604498,0.041222,1,1,1,1,1
-280,1.080765,-0.606624,0.041773,1,1,1,1,1
-240,1.101642,-0.591215,0.04047,1,1,1,1,1
-200,1.114189,-0.571361,0.042586,1,1,1,1,1
-160,1.135691,-0.564299,0.044262,1,1,1,1,1
-120,1.159775,-0.563803,0.04418,1,1,1,1,1
-80,1.183851,-0.564013,0.042771,1,1,1,1,1
-40,1.208006,-0.56465,0.042807,1,1,1,1,1
0,1.231968,-0.566342,0.044802,1,1,1,1,1
