timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.168443,0.587331,-0.097882,1,1,1,1,1
-360,2.180804,0.572714,-0.088065,1,1,1,1,1
-320,2.197004,0.5629,-0.08196,1,1,1,1,1
-280,2.213277,0.554287,-0.07864,1,1,1,1,1
-240,2.223312,0.544879,-0.07207,1,1,1,1,1
-200,2.228874,0.53839,-0.067388,1,1,1,1,1
-160,2.23361,0.532542,-0.064367,1,1,1,1,1
-120,2.238701,0.527214,-0.061059,1,1,1,1,1
-80,2.24084,0.531944,-0.065858,1,1,1,1,1
-40,2.2448,0.537868,-0.072782,1,1,1,1,1
0,2.248751,0.544433,-0.08024,1,1,1,1,1
