timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.185237,0.611383,0.280154,1,1,1,1,1
-360,1.202381,0.616432,0.277551,1,1,1,1,1
-320,1.21834,0.621854,0.275979,1,1,1,1,1
-280,1.231885,0.629876,0.274221,1,1,1,1,1
-240,1.241716,0.636709,0.273028,1,1,1,1,1
-200,1.251781,0.641957,0.271175,1,1,1,1,1
-160,1.261386,0.644507,0.265228,1,1,1,1,1
-120,1.272141,0.649026,0.260486,1,1,1,1,1
-80,1.281797,0.656633,0.257728,1,1,1,1,1
-40,1.292266,0.66173,0.254136,1,1,1,1,1
0,1.30279,0.665332,0.247906,1,1,1,1,1
