timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.25534,-0.422651,0.127265,1,1,1,1,1
-360,1.258895,-0.407206,0.132936,1,1,1,1,1
-320,1.274661,-0.398695,0.135552,1,1,1,1,1
-280,1.302595,-0.401706,0.139936,1,1,1,1,1
-240,1.33881,-0.406112,0.144981,1,1,1,1,1
-200,1.378,-0.413132,0.152616,1,1,1,1,1
-160,1.417805,-0.421597,0.155423,1,1,1,1,1
-120,1.455484,-0.410306,0.159255,1,1,1,1,1
-80,1.489275,-0.387241,0.163041,1,1,1,1,1
-40,1.523007,-0.36297,0.167863,1,1,1,1,1
0,1.557569,-0.338734,0.171415,1,1,1,1,1
