timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.836891,0.707031,-0.686135,1,1,1,1,1
-360,2.849429,0.703936,-0.679872,1,1,1,1,1
-320,2.862749,0.700877,-0.673502,1,1,1,1,1
-280,2.877022,0.702385,-0.669459,1,1,1,1,1
-240,2.890649,0.704338,-0.666305,1,1,1,1,1
-200,2.903292,0.706201,-0.662689,1,1,1,1,1
-160,2.914912,0.70869,-0.659879,1,1,1,1,1
-120,2.925723,0.710284,-0.657095,1,1,1,1,1
-80,2.935816,0.711861,-0.654993,1,1,1,1,1
-40,2.945071,0.713289,-0.652916,1,1,1,1,1
0,2.954793,0.714212,-0.651217,1,1,1,1,1
