timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.264999,-0.959008,0.801529,1,1,1,1,1
-360,1.282453,-0.928712,0.792177,1,1,1,1,1
-320,1.296813,-0.892164,0.780818,1,1,1,1,1
-280,1.308526,-0.849181,0.772079,1,1,1,1,1
-240,1.318846,-0.801518,0.761644,1,1,1,1,1
-200,1.325364,-0.750045,0.748866,1,1,1,1,1
-160,1.332078,-0.69749,0.738917,1,1,1,1,1
-120,1.342877,-0.645961,0.727375,1,1,1,1,1
-80,1.356237,-0.594748,0.717271,1,1,1,1,1
-40,1.370715,-0.543636,0.70784,1,1,1,1,1
0,1.386906,-0.492917,0.69914,1,1,1,1,1
