timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.807408,0.209623,-0.584697,0,0,0,1,1
-360,1.832946,0.189435,-0.575507,0,0,0,1,1
-320,1.861824,0.169838,-0.566936,0,0,0,1,1
-280,1.889289,0.145838,-0.558421,0,0,0,1,1
-240,1.914746,0.119496,-0.548803,0,0,0,1,1
-200,1.942883,0.094093,-0.541466,0,0,0,1,1
-160,1.973761,0.070756,-0.531425,0,0,0,1,1
-120,2.015266,0.074341,-0.525166,0,0,0,1,1
-80,2.059518,0.095398,-0.520997,0,0,0,1,1
-40,2.108818,0.116108,-0.516713,0,0,0,1,1
0,2.158313,0.13629,-0.510461,0,0,0,1,1
