timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.859744,0.34941,0.79565,1,1,1,1,1
-360,2.86788,0.355794,0.790223,1,1,1,1,1
-320,2.876655,0.361723,0.784387,1,1,1,1,1
-280,2.883877,0.367504,0.778512,1,1,1,1,1
-240,2.89071,0.37235,0.773655,1,1,1,1,1
-200,2.896649,0.378287,0.769018,1,1,1,1,1
-160,2.902296,0.384903,0.763909,1,1,1,1,1
-120,2.909403,0.390669,0.758005,1,1,1,1,1
-80,2.917192,0.393477,0.753649,1,1,1,1,1
-40,2.923631,0.387729,0.750612,1,1,1,1,1
0,2.930857,0.379966,0.746428,1,1,1,1,1
