timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.020389,-1.016264,0.089719,1,1,1,1,1
-360,3.024392,-1.000619,0.087325,1,1,1,1,1
-320,3.028765,-0.985562,0.083368,1,1,1,1,1
-280,3.033431,-0.971084,0.078689,1,1,1,1,1
-240,3.03791,-0.956953,0.074201,1,1,1,1,1
-200,3.041628,-0.942775,0.069482,1,1,1,1,1
-160,3.045915,-0.92857,0.065567,1,1,1,1,1
-120,3.050749,-0.914693,0.062205,1,1,1,1,1
-80,3.054201,-0.900536,0.060862,1,1,1,1,1
-40,3.057162,-0.88622,0.058545,1,1,1,1,1
0,3.059972,-0.871285,0.058089,1,1,1,1,1
