timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.036376,0.169864,1.193043,0,1,1,1,1
-360,3.036557,0.176904,1.182931,0,1,1,1,1
-320,3.036991,0.186951,1.169579,0,1,1,1,1
-280,3.038442,0.197797,1.151664,0,1,1,1,1
-240,3.040494,0.212011,1.130707,0,1,1,1,1
-200,3.04099,0.229134,1.106401,0,1,1,1,1
-160,3.044491,0.249777,1.079166,0,1,1,1,1
-120,3.045138,0.272238,1.047548,0,1,1,1,1
-80,3.044627,0.296453,1.012021,0,1,1,1,1
-40,3.043758,0.323824,0.973796,0,1,1,1,1
0,3.039216,0.351502,0.931259,0,1,1,1,1
