timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.621585,-0.686152,0.412129,1,1,1,1,1
-360,1.63476,-0.658019,0.411563,1,1,1,1,1
-320,1.648587,-0.627306,0.409077,1,1,1,1,1
-280,1.658092,-0.596307,0.410266,1,1,1,1,1
-240,1.668823,-0.568623,0.408835,1,1,1,1,1
-200,1.678169,-0.542845,0.406485,1,1,1,1,1
-160,1.689344,-0.519283,0.40491,1,1,1,1,1
-120,1.699034,-0.496982,0.40423,1,1,1,1,1
-80,1.709046,-0.473964,0.404075,1,1,1,1,1
-40,1.720775,-0.4502,0.400998,1,1,1,1,1
0,1.728982,-0.424263,0.397793,1,1,1,1,1
