timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.525471,-0.185933,-0.230755,1,1,1,1,1
-360,1.550593,-0.196253,-0.225186,1,1,1,1,1
-320,1.575018,-0.209198,-0.219621,1,1,1,1,1
-280,1.600334,-0.217986,-0.215329,1,1,1,1,1
-240,1.626731,-0.222149,-0.212014,1,1,1,1,1
-200,1.653497,-0.225079,-0.209635,1,1,1,1,1
-160,1.680445,-0.224883,-0.207827,1,1,1,1,1
-120,1.707365,-0.224781,-0.205403,1,1,1,1,1
-80,1.734066,-0.227394,-0.201935,1,1,1,1,1
-40,1.760445,-0.22751,-0.196711,1,1,1,1,1
0,1.784731,-0.230752,-0.190599,1,1,1,1,1
