timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.301422,0.868385,0.7713,0,1,1,1,1
-360,3.304679,0.842564,0.762503,0,1,1,1,1
-320,3.321707,0.827732,0.747569,0,1,1,1,1
-280,3.340429,0.809653,0.739013,0,1,1,1,1
-240,3.358585,0.78895,0.733831,0,1,1,1,1
-200,3.378979,0.765552,0.721192,0,1,1,1,1
-160,3.408205,0.75442,0.719474,0,1,1,1,1
-120,3.437489,0.747541,0.717715,0,1,1,1,1
-80,3.467817,0.750608,0.713526,0,1,1,1,1
-40,3.496539,0.746412,0.718754,0,1,1,1,1
0,3.524157,0.743096,0.717495,0,1,1,1,1
