timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.152662,1.45332,0.452113,1,1,1,1,1
-360,2.177222,1.438389,0.453983,1,1,1,1,1
-320,2.202211,1.425178,0.458219,1,1,1,1,1
-280,2.226032,1.427931,0.464515,1,1,1,1,1
-240,2.246071,1.43011,0.470935,1,1,1,1,1
-200,2.261691,1.433983,0.474335,1,1,1,1,1
-160,2.272981,1.436319,0.475443,1,1,1,1,1
-120,2.283313,1.436213,0.475972,1,1,1,1,1
-80,2.289154,1.427811,0.476637,1,1,1,1,1
-40,2.287271,1.419061,0.475257,1,1,1,1,1
0,2.285892,1.412003,0.472842,1,1,1,1,1
