timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.499552,-0.802379,0.861726,1,1,1,1,1
-360,3.516358,-0.777369,0.842746,1,1,1,1,1
-320,3.533169,-0.751938,0.822487,1,1,1,1,1
-280,3.568706,-0.743275,0.815035,1,1,1,1,1
-240,3.606436,-0.737314,0.808148,1,1,1,1,1
-200,3.645597,-0.729582,0.803953,1,1,1,1,1
-160,3.685264,-0.719181,0.801338,1,1,1,1,1
-120,3.725696,-0.708269,0.795079,1,1,1,1,1
-80,3.767194,-0.696271,0.789171,1,1,1,1,1
-40,3.81023,-0.685095,0.782672,1,1,1,1,1
0,3.854317,-0.672099,0.777937,1,1,1,1,1
