timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.994482,1.355665,-0.265932,0,1,1,1,1
-360,3.00181,1.338857,-0.264114,0,1,1,1,1
-320,3.008049,1.320496,-0.264441,0,1,1,1,1
-280,3.016735,1.304034,-0.264027,0,1,1,1,1
-240,3.027766,1.29003,-0.26257,0,1,1,1,1
-200,3.038435,1.275544,-0.262839,0,1,1,1,1
-160,3.048171,1.262003,-0.258418,0,1,1,1,1
-120,3.061571,1.251736,-0.256653,0,1,1,1,1
-80,3.082353,1.248571,-0.254288,0,1,1,1,1
-40,3.108342,1.244834,-0.252272,0,1,1,1,1
0,3.139459,1.242603,-0.250247,0,1,1,1,1
