timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.001201,2.332505,1.656432,0,1,1,1,1
-360,5.041905,2.297219,1.657832,0,1,1,1,1
-320,5.082992,2.262351,1.658983,0,1,1,1,1
-280,5.123376,2.226923,1.659699,0,1,1,1,1
-240,5.160623,2.187923,1.658774,0,1,1,1,1
-200,5.196261,2.147485,1.660341,0,1,1,1,1
-160,5.205686,2.097806,1.649845,0,1,1,1,1
-120,5.206087,2.049342,1.633781,0,1,1,1,1
-80,5.204794,2.003681,1.617317,0,1,1,1,1
-40,5.201416,1.961305,1.601257,0,1,1,1,1
0,5.19808,1.921952,1.586181,0,1,1,1,1
