timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.492465,0.946623,0.327802,1,1,1,1,1
-360,2.489575,0.919908,0.320601,1,1,1,1,1
-320,2.490121,0.892741,0.31281,1,1,1,1,1
-280,2.4935,0.865588,0.305654,1,1,1,1,1
-240,2.495944,0.83887,0.297291,1,1,1,1,1
-200,2.494452,0.812254,0.287482,1,1,1,1,1
-160,2.49631,0.78432,0.280207,1,1,1,1,1
-120,2.499199,0.7565,0.274464,1,1,1,1,1
-80,2.503875,0.730792,0.264915,1,1,1,1,1
-40,2.512895,0.70796,0.252235,1,1,1,1,1
0,2.51941,0.686072,0.237948,1,1,1,1,1
