timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.200566,0.434074,0.372049,0,0,0,0,1
-360,2.247813,0.429877,0.354017,0,0,0,0,1
-320,2.2965,0.415,0.336333,0,0,0,0,1
-280,2.34473,0.401536,0.316632,0,0,0,0,1
-240,2.391757,0.385737,0.296065,0,0,0,0,1
-200,2.44026,0.370809,0.278121,0,0,0,0,1
-160,2.490088,0.357455,0.263161,0,0,0,0,1
-120,2.541043,0.348558,0.248512,0,0,0,0,1
-80,2.591506,0.337739,0.233967,0,0,0,0,1
-40,2.587895,0.346166,0.206291,0,0,0,0,1
0,2.557876,0.318378,0.19706,0,0,0,0,1
