timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.387975,-0.081913,0.152537,1,1,1,1,1
-360,1.388761,-0.080898,0.151541,1,1,1,1,1
-320,1.389191,-0.079706,0.150442,1,1,1,1,1
-280,1.389601,-0.078181,0.149401,1,1,1,1,1
-240,1.390074,-0.076392,0.148279,1,1,1,1,1
-200,1.390794,-0.074051,0.147071,1,1,1,1,1
-160,1.390684,-0.07106,0.143846,1,1,1,1,1
-120,1.39201,-0.06846,0.138214,1,1,1,1,1
-80,1.393008,-0.064723,0.131648,1,1,1,1,1
-40,1.394083,-0.059999,0.124095,1,1,1,1,1
0,1.394644,-0.055156,0.116651,1,1,1,1,1
