timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.847822,0.941913,0.352111,0,1,1,1,1
-360,2.862619,0.943671,0.350325,0,1,1,1,1
-320,2.877707,0.944776,0.349565,0,1,1,1,1
-280,2.893009,0.942492,0.349386,0,1,1,1,1
-240,2.910749,0.940573,0.348341,0,1,1,1,1
-200,2.931303,0.94104,0.349141,0,1,1,1,1
-160,2.947547,0.948694,0.351119,0,1,1,1,1
-120,2.958921,0.955435,0.353105,0,1,1,1,1
-80,2.966164,0.960452,0.35474,0,1,1,1,1
-40,2.969902,0.963061,0.354884,0,1,1,1,1
0,2.973366,0.96482,0.354822,0,1,1,1,1
