timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.890041,1.115012,-0.079799,0,1,1,1,1
-360,1.913392,1.105281,-0.071227,0,1,1,1,1
-320,1.931569,1.095274,-0.062114,0,1,1,1,1
-280,1.949094,1.087091,-0.055204,0,1,1,1,1
-240,1.970194,1.075671,-0.048435,0,1,1,1,1
-200,1.994856,1.066119,-0.037117,0,1,1,1,1
-160,2.015699,1.056662,-0.028858,0,1,1,1,1
-120,2.02619,1.043312,-0.01911,0,1,1,1,1
-80,2.033499,1.02653,-0.012112,0,1,1,1,1
-40,2.041748,1.010896,-0.005519,0,1,1,1,1
0,2.048804,0.997101,0.001311,0,1,1,1,1
