timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.609998,0.416335,-0.844781,0,0,0,1,1
-360,2.653058,0.42073,-0.81954,0,0,0,1,1
-320,2.697768,0.429983,-0.792649,0,0,0,1,1
-280,2.744289,0.445411,-0.770362,0,0,0,1,1
-240,2.789533,0.456439,-0.74346,0,0,0,1,1
-200,2.831407,0.475268,-0.715196,0,0,0,1,1
-160,2.874595,0.492189,-0.687798,0,0,0,1,1
-120,2.919348,0.506684,-0.661547,0,0,0,1,1
-80,2.967514,0.514634,-0.639122,0,0,0,1,1
-40,3.015985,0.52092,-0.616497,0,0,0,1,1
0,3.06489,0.524282,-0.594135,0,0,0,1,1
