timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.610656,-1.382423,0.994003,1,1,1,1,1
-360,2.606677,-1.372165,0.991227,1,1,1,1,1
-320,2.593521,-1.371104,0.991777,1,1,1,1,1
-280,2.577464,-1.371913,0.993542,1,1,1,1,1
-240,2.559592,-1.371105,0.993873,1,1,1,1,1
-200,2.540652,-1.374531,0.996435,1,1,1,1,1
-160,2.531946,-1.35393,0.991594,1,1,1,1,1
-120,2.5268,-1.328722,0.982125,1,1,1,1,1
-80,2.517874,-1.303543,0.972365,1,1,1,1,1
-40,2.509809,-1.276708,0.966222,1,1,1,1,1
0,2.502857,-1.249649,0.958968,1,1,1,1,1
