timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.937165,-0.437403,-0.162391,1,1,1,1,1
-360,0.947575,-0.444268,-0.160861,1,1,1,1,1
-320,0.957584,-0.451416,-0.160436,1,1,1,1,1
-280,0.965217,-0.45695,-0.160548,1,1,1,1,1
-240,0.972186,-0.461945,-0.161279,1,1,1,1,1
-200,0.981955,-0.468485,-0.162415,1,1,1,1,1
-160,0.993882,-0.476996,-0.161355,1,1,1,1,1
-120,1.006588,-0.489477,-0.162256,1,1,1,1,1
-80,1.022145,-0.503437,-0.162976,1,1,1,1,1
-40,1.037593,-0.517746,-0.162619,1,1,1,1,1
0,1.054637,-0.528236,-0.1611,1,1,1,1,1
