timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.447381,-0.642535,0.278447,0,0,0,0,1
-360,1.485869,-0.637958,0.264156,0,0,0,0,1
-320,1.5286,-0.642788,0.255,0,0,0,0,1
-280,1.574357,-0.63805,0.249716,0,0,0,0,1
-240,1.622521,-0.632365,0.246386,0,0,0,0,1
-200,1.670956,-0.643621,0.240571,0,0,0,0,1
-160,1.716185,-0.61634,0.236297,0,0,0,0,1
-120,1.75947,-0.586822,0.22593,0,0,0,0,1
-80,1.801429,-0.554995,0.221534,0,0,0,0,1
-40,1.842621,-0.521669,0.220126,0,0,0,0,1
0,1.884009,-0.489323,0.226054,0,0,0,0,1
