timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.155993,-0.256699,0.080166,1,1,1,1,1
-360,1.19785,-0.263581,0.089932,1,1,1,1,1
-320,1.23892,-0.274059,0.095603,1,1,1,1,1
-280,1.275981,-0.29098,0.101647,1,1,1,1,1
-240,1.312522,-0.304312,0.103796,1,1,1,1,1
-200,1.348854,-0.313415,0.111151,1,1,1,1,1
-160,1.382631,-0.324087,0.119697,1,1,1,1,1
-120,1.417503,-0.330799,0.122727,1,1,1,1,1
-80,1.449464,-0.343443,0.122175,1,1,1,1,1
-40,1.477211,-0.360166,0.12022,1,1,1,1,1
0,1.505434,-0.371552,0.117029,1,1,1,1,1
