timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.157369,0.210089,-0.840239,1,1,1,1,1
-360,2.180667,0.225371,-0.835018,1,1,1,1,1
-320,2.20772,0.229292,-0.828714,1,1,1,1,1
-280,2.236145,0.21813,-0.824315,1,1,1,1,1
-240,2.263569,0.203901,-0.819584,1,1,1,1,1
-200,2.290736,0.189404,-0.814659,1,1,1,1,1
-160,2.317342,0.174593,-0.80932,1,1,1,1,1
-120,2.341975,0.157757,-0.804252,1,1,1,1,1
-80,2.364549,0.140323,-0.797199,1,1,1,1,1
-40,2.388855,0.125684,-0.792975,1,1,1,1,1
0,2.412934,0.112137,-0.790184,1,1,1,1,1
