timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.278308,1.055283,-1.104971,1,1,1,1,1
-360,2.272492,1.046972,-1.096144,1,1,1,1,1
-320,2.266284,1.037902,-1.086451,1,1,1,1,1
-280,2.259144,1.028255,-1.07651,1,1,1,1,1
-240,2.252403,1.01787,-1.066062,1,1,1,1,1
-200,2.246089,1.007243,-1.05538,1,1,1,1,1
-160,2.23926,0.997236,-1.044836,1,1,1,1,1
-120,2.232572,0.986943,-1.035645,1,1,1,1,1
-80,2.226416,0.977184,-1.027005,1,1,1,1,1
-40,2.221486,0.966931,-1.019573,1,1,1,1,1
0,2.216275,0.957237,-1.011974,1,1,1,1,1
