timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.753674,0.406125,-0.19183,0,0,1,1,1
-360,1.752818,0.386931,-0.188071,0,0,1,1,1
-320,1.752735,0.367916,-0.18328,0,0,1,1,1
-280,1.752767,0.348632,-0.179393,0,0,1,1,1
-240,1.751678,0.329552,-0.175211,0,0,1,1,1
-200,1.742677,0.31866,-0.175057,0,0,1,1,1
-160,1.720856,0.304837,-0.179319,0,0,1,1,1
-120,1.690926,0.295655,-0.188646,0,0,1,1,1
-80,1.663221,0.301464,-0.210259,0,0,1,1,1
-40,1.655026,0.296001,-0.236448,0,0,1,1,1
0,1.651716,0.264832,-0.222452,0,0,1,1,1
