timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.03465,1.338896,0.834275,0,1,1,1,1
-360,4.042118,1.326028,0.829102,0,1,1,1,1
-320,4.048433,1.313861,0.825041,0,1,1,1,1
-280,4.043439,1.303707,0.81967,0,1,1,1,1
-240,4.027793,1.29517,0.811799,0,1,1,1,1
-200,4.006968,1.28615,0.801577,0,1,1,1,1
-160,3.980932,1.276513,0.790088,0,1,1,1,1
-120,3.950748,1.266114,0.774747,0,1,1,1,1
-80,3.916686,1.253883,0.756085,0,1,1,1,1
-40,3.87735,1.240634,0.735994,0,1,1,1,1
0,3.833845,1.223112,0.715374,0,1,1,1,1
