timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.589991,-0.747954,1.286535,1,1,1,1,1
-360,3.592968,-0.747932,1.276328,1,1,1,1,1
-320,3.595651,-0.748181,1.266036,1,1,1,1,1
-280,3.598313,-0.748164,1.255747,1,1,1,1,1
-240,3.602019,-0.748085,1.245425,1,1,1,1,1
-200,3.603033,-0.74312,1.238153,1,1,1,1,1
-160,3.600533,-0.734922,1.236747,1,1,1,1,1
-120,3.597415,-0.728507,1.235464,1,1,1,1,1
-80,3.594015,-0.72226,1.234396,1,1,1,1,1
-40,3.592384,-0.714771,1.230502,1,1,1,1,1
0,3.59196,-0.705184,1.224771,1,1,1,1,1
