timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.859177,0.109599,-0.072567,0,0,1,1,1
-360,0.880392,0.125688,-0.070821,0,0,1,1,1
-320,0.904945,0.140237,-0.069361,0,0,1,1,1
-280,0.93045,0.15806,-0.069402,0,0,1,1,1
-240,0.95717,0.177749,-0.066326,0,0,1,1,1
-200,0.986163,0.197404,-0.064009,0,0,1,1,1
-160,1.018452,0.215799,-0.059412,0,0,1,1,1
-120,1.052697,0.236338,-0.054561,0,0,1,1,1
-80,1.089902,0.257108,-0.051041,0,0,1,1,1
-40,1.131646,0.274377,-0.046525,0,0,1,1,1
0,1.173916,0.296764,-0.043538,0,0,1,1,1
