timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.522237,1.47473,0.347675,1,1,1,1,1
-360,3.527869,1.46719,0.349338,1,1,1,1,1
-320,3.533271,1.460198,0.351519,1,1,1,1,1
-280,3.543417,1.457588,0.354286,1,1,1,1,1
-240,3.556527,1.455367,0.35742,1,1,1,1,1
-200,3.572839,1.455003,0.361536,1,1,1,1,1
-160,3.591476,1.457261,0.366962,1,1,1,1,1
-120,3.610753,1.459322,0.370512,1,1,1,1,1
-80,3.630131,1.459965,0.374687,1,1,1,1,1
-40,3.649506,1.458467,0.379484,1,1,1,1,1
0,3.668215,1.456132,0.381997,1,1,1,1,1
