timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.96765,1.055818,-0.41315,1,1,1,1,1
-360,1.975646,1.033579,-0.408311,1,1,1,1,1
-320,1.987497,1.013409,-0.407124,1,1,1,1,1
-280,1.996979,0.998063,-0.403206,1,1,1,1,1
-240,2.005441,0.986881,-0.400854,1,1,1,1,1
-200,2.0123,0.975196,-0.398825,1,1,1,1,1
-160,2.021165,0.963782,-0.396041,1,1,1,1,1
-120,2.031845,0.94993,-0.392353,1,1,1,1,1
-80,2.045648,0.934208,-0.386442,1,1,1,1,1
-40,2.055887,0.911988,-0.380833,1,1,1,1,1
0,2.059983,0.886559,-0.378028,1,1,1,1,1
