timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.183871,-0.951572,0.558701,0,1,1,1,1
-360,2.196064,-0.932627,0.561137,0,1,1,1,1
-320,2.198162,-0.922016,0.556205,0,1,1,1,1
-280,2.178199,-0.929109,0.5535,0,1,1,1,1
-240,2.155501,-0.929888,0.54801,0,1,1,1,1
-200,2.132156,-0.933811,0.543493,0,1,1,1,1
-160,2.109434,-0.935607,0.53574,0,1,1,1,1
-120,2.086845,-0.938186,0.528852,0,1,1,1,1
-80,2.080289,-0.931488,0.525975,0,1,1,1,1
-40,2.098989,-0.919999,0.529735,0,1,1,1,1
0,2.117016,-0.90881,0.534319,0,1,1,1,1
