timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.255671,-1.525393,1.349901,0,1,1,1,1
-360,4.242715,-1.504218,1.334085,0,1,1,1,1
-320,4.237019,-1.483784,1.319635,0,1,1,1,1
-280,4.232429,-1.462895,1.309244,0,1,1,1,1
-240,4.227111,-1.442112,1.294622,0,1,1,1,1
-200,4.219465,-1.418573,1.279131,0,1,1,1,1
-160,4.209827,-1.395328,1.263468,0,1,1,1,1
-120,4.197056,-1.373211,1.248081,0,1,1,1,1
-80,4.184861,-1.351248,1.232069,0,1,1,1,1
-40,4.16909,-1.331124,1.216638,0,1,1,1,1
0,4.151779,-1.312119,1.195231,0,1,1,1,1
