timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.258329,0.074526,-0.475547,0,0,1,1,1
-360,4.259344,0.080415,-0.467822,0,0,1,1,1
-320,4.250502,0.085877,-0.458114,0,0,1,1,1
-280,4.239669,0.095721,-0.446332,0,0,1,1,1
-240,4.225623,0.10611,-0.430643,0,0,1,1,1
-200,4.211685,0.118594,-0.410322,0,0,1,1,1
-160,4.193394,0.130728,-0.388342,0,0,1,1,1
-120,4.17605,0.144856,-0.368133,0,0,1,1,1
-80,4.161311,0.152401,-0.347788,0,0,1,1,1
-40,4.150348,0.160014,-0.330997,0,0,1,1,1
0,4.13911,0.166588,-0.319997,0,0,1,1,1
