timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.993191,0.946367,0.074929,1,1,1,1,1
-360,2.016198,0.943621,0.082268,1,1,1,1,1
-320,2.03996,0.938769,0.088986,1,1,1,1,1
-280,2.06504,0.933657,0.093119,1,1,1,1,1
-240,2.089746,0.929738,0.10063,1,1,1,1,1
-200,2.114735,0.926692,0.10712,1,1,1,1,1
-160,2.139814,0.921831,0.111793,1,1,1,1,1
-120,2.164905,0.921971,0.11422,1,1,1,1,1
-80,2.186504,0.929654,0.116373,1,1,1,1,1
-40,2.206078,0.93572,0.119615,1,1,1,1,1
0,2.223124,0.94018,0.121926,1,1,1,1,1
