timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.318422,0.370945,-0.076982,1,1,1,1,1
-360,2.324615,0.3802,-0.086858,1,1,1,1,1
-320,2.331865,0.389991,-0.097157,1,1,1,1,1
-280,2.336907,0.39451,-0.109568,1,1,1,1,1
-240,2.321858,0.379173,-0.111457,1,1,1,1,1
-200,2.305252,0.361501,-0.111502,1,1,1,1,1
-160,2.292259,0.341245,-0.112834,1,1,1,1,1
-120,2.279322,0.320938,-0.114289,1,1,1,1,1
-80,2.267405,0.299906,-0.114994,1,1,1,1,1
-40,2.253383,0.279711,-0.116432,1,1,1,1,1
0,2.239451,0.257758,-0.116995,1,1,1,1,1
