timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.997684,0.215885,-0.005156,0,1,1,1,1
-360,2.006526,0.192615,0.007102,0,1,1,1,1
-320,2.016001,0.170574,0.020758,0,1,1,1,1
-280,2.026552,0.147758,0.031914,0,1,1,1,1
-240,2.038743,0.12549,0.043075,0,1,1,1,1
-200,2.050062,0.10546,0.058355,0,1,1,1,1
-160,2.057238,0.085844,0.074329,0,1,1,1,1
-120,2.062621,0.066662,0.088407,0,1,1,1,1
-80,2.06417,0.04941,0.101548,0,1,1,1,1
-40,2.06489,0.033413,0.114245,0,1,1,1,1
0,2.06369,0.016599,0.125605,0,1,1,1,1
