timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.691519,0.90878,0.91685,0,1,1,1,1
-360,2.731782,0.890468,0.902469,0,1,1,1,1
-320,2.775183,0.869985,0.888341,0,1,1,1,1
-280,2.816104,0.839085,0.874371,0,1,1,1,1
-240,2.85438,0.80629,0.855488,0,1,1,1,1
-200,2.89329,0.773764,0.837189,0,1,1,1,1
-160,2.934646,0.742648,0.822245,0,1,1,1,1
-120,2.979523,0.71584,0.809724,0,1,1,1,1
-80,3.021615,0.684434,0.797871,0,1,1,1,1
-40,3.063444,0.652742,0.785465,0,1,1,1,1
0,3.105913,0.622992,0.770802,0,1,1,1,1
