timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.816297,0.282569,-0.54715,0,0,0,0,0
-360,2.817783,0.282211,-0.545069,0,0,0,0,0
-320,2.819307,0.28191,-0.543042,0,0,0,0,0
-280,2.820941,0.281635,-0.540926,0,0,0,0,0
-240,2.815113,0.281874,-0.540598,0,0,0,0,0
-200,2.801371,0.285826,-0.546026,0,0,0,0,0
-160,2.781161,0.292547,-0.55499,0,0,0,0,0
-120,2.754411,0.297833,-0.561668,0,0,0,0,0
-80,2.726309,0.306028,-0.571282,0,0,0,0,0
-40,2.699282,0.316666,-0.585651,0,0,0,0,0
0,2.665584,0.321101,-0.594993,0,0,0,0,0
