timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.572023,-0.139104,0.054617,1,1,1,1,1
-360,1.603272,-0.120972,0.062039,1,1,1,1,1
-320,1.637368,-0.107325,0.062194,1,1,1,1,1
-280,1.67141,-0.094074,0.065735,1,1,1,1,1
-240,1.702137,-0.076312,0.067713,1,1,1,1,1
-200,1.706604,-0.06844,0.057485,1,1,1,1,1
-160,1.679739,-0.089609,0.06713,1,1,1,1,1
-120,1.651789,-0.114478,0.074767,1,1,1,1,1
-80,1.638266,-0.138809,0.083267,1,1,1,1,1
-40,1.674611,-0.129968,0.084848,1,1,1,1,1
0,1.709464,-0.118123,0.084017,1,1,1,1,1
