timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.776219,-1.414079,0.950779,1,1,1,1,1
-360,4.769902,-1.399581,0.945129,1,1,1,1,1
-320,4.765437,-1.384089,0.939204,1,1,1,1,1
-280,4.76006,-1.368159,0.934065,1,1,1,1,1
-240,4.7533,-1.352019,0.929518,1,1,1,1,1
-200,4.744186,-1.337231,0.92496,1,1,1,1,1
-160,4.737376,-1.321579,0.919817,1,1,1,1,1
-120,4.731254,-1.305529,0.914879,1,1,1,1,1
-80,4.725307,-1.289087,0.910083,1,1,1,1,1
-40,4.719817,-1.271327,0.905934,1,1,1,1,1
0,4.713096,-1.253322,0.901671,1,1,1,1,1
