timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.34448,-1.273921,-0.312484,0,1,1,1,1
-360,2.34193,-1.258984,-0.306787,0,1,1,1,1
-320,2.34021,-1.245329,-0.301444,0,1,1,1,1
-280,2.339582,-1.23223,-0.297383,0,1,1,1,1
-240,2.338294,-1.219722,-0.293702,0,1,1,1,1
-200,2.337916,-1.204545,-0.288317,0,1,1,1,1
-160,2.335889,-1.186519,-0.282755,0,1,1,1,1
-120,2.333305,-1.167962,-0.277285,0,1,1,1,1
-80,2.330555,-1.149603,-0.270807,0,1,1,1,1
-40,2.329355,-1.131343,-0.264217,0,1,1,1,1
0,2.333249,-1.115316,-0.257022,0,1,1,1,1
