timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.898609,-0.738931,0.323541,0,0,0,0,0
-360,1.94754,-0.72362,0.306909,0,0,0,0,0
-320,1.99363,-0.702908,0.288269,0,0,0,0,0
-280,2.036827,-0.675565,0.27137,0,0,0,0,0
-240,2.08529,-0.657348,0.257461,0,0,0,0,0
-200,2.136147,-0.643813,0.246629,0,0,0,0,0
-160,2.184101,-0.621843,0.236038,0,0,0,0,0
-120,2.22664,-0.591254,0.224569,0,0,0,0,0
-80,2.263816,-0.553717,0.213768,0,0,0,0,0
-40,2.299254,-0.516193,0.198438,0,0,0,0,0
0,2.333593,-0.503994,0.180234,0,0,0,0,0
