timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.708018,0.609022,-0.589792,1,1,1,1,1
-360,3.709519,0.602169,-0.583213,1,1,1,1,1
-320,3.71,0.595419,-0.576669,1,1,1,1,1
-280,3.710499,0.588823,-0.570256,1,1,1,1,1
-240,3.711327,0.58156,-0.562604,1,1,1,1,1
-200,3.712924,0.573918,-0.554042,1,1,1,1,1
-160,3.714407,0.566759,-0.546156,1,1,1,1,1
-120,3.713106,0.559453,-0.539111,1,1,1,1,1
-80,3.708415,0.548701,-0.53231,1,1,1,1,1
-40,3.703175,0.534723,-0.525116,1,1,1,1,1
0,3.697089,0.518625,-0.515686,1,1,1,1,1
