timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.030689,-0.162816,0.076384,0,1,1,1,1
-360,1.056293,-0.169421,0.077008,0,1,1,1,1
-320,1.084563,-0.173205,0.075228,0,1,1,1,1
-280,1.112571,-0.17384,0.0697,0,1,1,1,1
-240,1.140782,-0.170872,0.067563,0,1,1,1,1
-200,1.169325,-0.170046,0.067963,0,1,1,1,1
-160,1.196416,-0.172081,0.066935,0,1,1,1,1
-120,1.219432,-0.163657,0.06313,0,1,1,1,1
-80,1.239495,-0.146249,0.061086,0,1,1,1,1
-40,1.261067,-0.131239,0.060863,0,1,1,1,1
0,1.28163,-0.116808,0.05676,0,1,1,1,1
