timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.171867,0.643452,0.181284,0,1,1,1,1
-360,4.143551,0.613672,0.174469,0,1,1,1,1
-320,4.115007,0.582723,0.167539,0,1,1,1,1
-280,4.087344,0.548569,0.165659,0,1,1,1,1
-240,4.059836,0.512458,0.168775,0,1,1,1,1
-200,4.039059,0.472021,0.172431,0,1,1,1,1
-160,4.026006,0.430409,0.169726,0,1,1,1,1
-120,4.000576,0.393684,0.166428,0,1,1,1,1
-80,3.982788,0.352917,0.160027,0,1,1,1,1
-40,3.962583,0.313697,0.152522,0,1,1,1,1
0,3.949827,0.271935,0.150464,0,1,1,1,1
