timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.207403,-0.429576,1.490549,0,1,1,1,1
-360,4.227402,-0.430222,1.458038,0,1,1,1,1
-320,4.24995,-0.430227,1.425038,0,1,1,1,1
-280,4.274505,-0.427585,1.391511,0,1,1,1,1
-240,4.302989,-0.424836,1.358291,0,1,1,1,1
-200,4.328016,-0.419196,1.320935,0,1,1,1,1
-160,4.348039,-0.410117,1.280402,0,1,1,1,1
-120,4.371653,-0.403896,1.239903,0,1,1,1,1
-80,4.395724,-0.392971,1.19964,0,1,1,1,1
-40,4.429684,-0.38139,1.166525,0,1,1,1,1
0,4.465527,-0.373961,1.130788,0,1,1,1,1
