timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.174364,-0.059154,-0.125045,0,0,0,0,0
-360,1.187068,-0.054426,-0.121349,0,0,0,0,0
-320,1.19889,-0.050662,-0.118185,0,0,0,0,0
-280,1.20901,-0.04689,-0.115491,0,0,0,0,0
-240,1.218281,-0.043117,-0.112581,0,0,0,0,0
-200,1.224085,-0.037546,-0.11154,0,0,0,0,0
-160,1.206466,-0.035867,-0.117428,0,0,0,0,0
-120,1.183135,-0.034093,-0.124729,0,0,0,0,0
-80,1.158774,-0.029238,-0.135046,0,0,0,0,0
-40,1.133282,-0.02815,-0.145113,0,0,0,0,0
0,1.110455,-0.026027,-0.145402,0,0,0,0,0
