timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.386122,0.50697,-0.910248,1,1,1,1,1
-360,3.413365,0.528052,-0.899256,1,1,1,1,1
-320,3.441388,0.547147,-0.887529,1,1,1,1,1
-280,3.467148,0.566198,-0.874055,1,1,1,1,1
-240,3.487177,0.589007,-0.859896,1,1,1,1,1
-200,3.51351,0.608547,-0.849451,1,1,1,1,1
-160,3.541969,0.626356,-0.842052,1,1,1,1,1
-120,3.569393,0.643693,-0.831807,1,1,1,1,1
-80,3.569068,0.638425,-0.835553,1,1,1,1,1
-40,3.559852,0.605708,-0.831032,1,1,1,1,1
0,3.552884,0.570534,-0.829236,1,1,1,1,1
