timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.58585,-0.666926,0.278666,1,1,1,1,1
-360,1.57642,-0.661463,0.280033,1,1,1,1,1
-320,1.583836,-0.643864,0.275723,1,1,1,1,1
-280,1.588871,-0.624819,0.275373,1,1,1,1,1
-240,1.593747,-0.605935,0.273995,1,1,1,1,1
-200,1.598979,-0.587432,0.270326,1,1,1,1,1
-160,1.605919,-0.569421,0.266766,1,1,1,1,1
-120,1.612256,-0.55097,0.264241,1,1,1,1,1
-80,1.61871,-0.531996,0.25937,1,1,1,1,1
-40,1.627751,-0.507632,0.256229,1,1,1,1,1
0,1.638391,-0.482286,0.255342,1,1,1,1,1
