timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.721035,-0.694343,-1.194252,1,1,1,1,1
-360,4.716616,-0.683932,-1.176971,1,1,1,1,1
-320,4.712486,-0.673415,-1.160793,1,1,1,1,1
-280,4.708695,-0.663291,-1.145776,1,1,1,1,1
-240,4.70527,-0.654384,-1.132863,1,1,1,1,1
-200,4.701913,-0.647604,-1.122189,1,1,1,1,1
-160,4.698411,-0.641237,-1.112613,1,1,1,1,1
-120,4.695527,-0.634727,-1.102977,1,1,1,1,1
-80,4.692278,-0.628458,-1.093638,1,1,1,1,1
-40,4.690301,-0.622085,-1.084525,1,1,1,1,1
0,4.687387,-0.615359,-1.075181,1,1,1,1,1
