timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.859457,-1.314759,0.792773,0,1,1,1,1
-360,3.875367,-1.295196,0.791163,0,1,1,1,1
-320,3.887245,-1.280327,0.791135,0,1,1,1,1
-280,3.898146,-1.267544,0.792093,0,1,1,1,1
-240,3.907198,-1.253697,0.794066,0,1,1,1,1
-200,3.915088,-1.239613,0.794075,0,1,1,1,1
-160,3.911292,-1.225461,0.793125,0,1,1,1,1
-120,3.905905,-1.214283,0.794406,0,1,1,1,1
-80,3.902498,-1.205229,0.793429,0,1,1,1,1
-40,3.899601,-1.199553,0.793248,0,1,1,1,1
0,3.897523,-1.196054,0.794554,0,1,1,1,1
