timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.493718,-0.026419,1.322842,1,1,1,1,1
-360,3.525094,-0.013799,1.306807,1,1,1,1,1
-320,3.556247,-0.00363,1.286858,1,1,1,1,1
-280,3.584465,0.010908,1.263932,1,1,1,1,1
-240,3.593938,0.026297,1.231631,1,1,1,1,1
-200,3.589995,0.046813,1.201494,1,1,1,1,1
-160,3.586049,0.067738,1.174683,1,1,1,1,1
-120,3.583808,0.085972,1.147587,1,1,1,1,1
-80,3.579456,0.102593,1.12273,1,1,1,1,1
-40,3.575431,0.119553,1.101576,1,1,1,1,1
0,3.571515,0.134767,1.081705,1,1,1,1,1
