timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.713159,-0.554161,-0.444747,1,1,1,1,1
-360,1.720462,-0.549982,-0.441454,1,1,1,1,1
-320,1.727468,-0.545843,-0.43876,1,1,1,1,1
-280,1.734346,-0.541877,-0.435933,1,1,1,1,1
-240,1.741146,-0.537794,-0.433039,1,1,1,1,1
-200,1.747677,-0.533606,-0.430099,1,1,1,1,1
-160,1.753669,-0.529004,-0.42748,1,1,1,1,1
-120,1.759705,-0.525092,-0.424827,1,1,1,1,1
-80,1.765815,-0.521755,-0.422414,1,1,1,1,1
-40,1.773503,-0.517742,-0.41903,1,1,1,1,1
0,1.781634,-0.512958,-0.415432,1,1,1,1,1
