timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.318823,0.480972,-0.239313,0,0,0,0,0
-360,4.319487,0.480487,-0.237546,0,0,0,0,0
-320,4.319813,0.482278,-0.235255,0,0,0,0,0
-280,4.321145,0.486219,-0.232521,0,0,0,0,0
-240,4.322094,0.489551,-0.229895,0,0,0,0,0
-200,4.321567,0.492324,-0.228378,0,0,0,0,0
-160,4.313232,0.487143,-0.226513,0,0,0,0,0
-120,4.301678,0.475969,-0.222257,0,0,0,0,0
-80,4.290018,0.46051,-0.215846,0,0,0,0,0
-40,4.27776,0.443665,-0.208913,0,0,0,0,0
0,4.264299,0.425806,-0.202475,0,0,0,0,0
