timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.490048,-0.526006,-0.61538,0,1,1,1,1
-360,4.472884,-0.558268,-0.607924,0,1,1,1,1
-320,4.455458,-0.590046,-0.599386,0,1,1,1,1
-280,4.438214,-0.622032,-0.592824,0,1,1,1,1
-240,4.421933,-0.651278,-0.58428,0,1,1,1,1
-200,4.407259,-0.660395,-0.572161,0,1,1,1,1
-160,4.399817,-0.630121,-0.560973,0,1,1,1,1
-120,4.388717,-0.600103,-0.547834,0,1,1,1,1
-80,4.374938,-0.567624,-0.535735,0,1,1,1,1
-40,4.360502,-0.532649,-0.52327,0,1,1,1,1
0,4.346993,-0.495462,-0.50834,0,1,1,1,1
