timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.035893,0.765112,-0.882521,1,1,1,1,1
-360,3.04596,0.765472,-0.878012,1,1,1,1,1
-320,3.056404,0.765626,-0.874228,1,1,1,1,1
-280,3.066912,0.765134,-0.870212,1,1,1,1,1
-240,3.07843,0.763909,-0.866992,1,1,1,1,1
-200,3.090793,0.762538,-0.864018,1,1,1,1,1
-160,3.103299,0.760676,-0.859882,1,1,1,1,1
-120,3.11625,0.758715,-0.855435,1,1,1,1,1
-80,3.129887,0.755548,-0.851019,1,1,1,1,1
-40,3.141457,0.751778,-0.844205,1,1,1,1,1
0,3.146435,0.745624,-0.836695,1,1,1,1,1
