timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.288669,-0.834162,0.327327,1,1,1,1,1
-360,4.300542,-0.825241,0.31223,1,1,1,1,1
-320,4.317774,-0.814283,0.291021,1,1,1,1,1
-280,4.338315,-0.798261,0.264112,1,1,1,1,1
-240,4.35935,-0.780012,0.23662,1,1,1,1,1
-200,4.351451,-0.747955,0.22604,1,1,1,1,1
-160,4.343584,-0.714039,0.225781,1,1,1,1,1
-120,4.332257,-0.68178,0.223485,1,1,1,1,1
-80,4.322648,-0.649531,0.223677,1,1,1,1,1
-40,4.314269,-0.6175,0.22272,1,1,1,1,1
0,4.297729,-0.590406,0.219178,1,1,1,1,1
